ID,Vehicles
20170919093,14
20170919103,27
20170919113,28
20170919123,29
20170919133,27
20170919143,33
20170919153,29
20170919163,27
20170919173,31
20170919183,33
20170919193,28
20170919203,26
20170919213,29
20170919223,28
20170919233,28
20170920003,21
20170920013,14
20170920023,11
20170920033,9
20170920043,8
20170920053,8
20170920063,8
20170920073,9
20170920083,12
20170920093,19
20170920103,27
20170920113,28
20170920123,28
20170920133,27
20170920143,39
20170920153,32
20170920163,29
20170920173,30
20170920183,32
20170920193,28
20170920203,24
20170920213,26
20170920223,24
20170920233,24
20170921003,22
20170921013,14
20170921023,12
20170921033,8
20170921043,7
20170921053,8
20170921063,9
20170921073,8
20170921083,12
20170921093,19
20170921103,32
20170921113,32
20170921123,33
20170921133,35
20170921143,86
20170921153,63
20170921163,45
20170921173,41
20170921183,38
20170921193,32
20170921203,30
20170921213,31
20170921223,29
20170921233,27
20170922003,24
20170922013,14
20170922023,11
20170922033,7
20170922043,8
20170922053,8
20170922063,8
20170922073,11
20170922083,12
20170922093,17
20170922103,31
20170922113,32
20170922123,35
20170922133,39
20170922143,98
20170922153,80
20170922163,57
20170922173,51
20170922183,45
20170922193,38
20170922203,32
20170922213,30
20170922223,29
20170922233,27
20170923003,42
20170923013,11
20170923023,11
20170923033,8
20170923043,8
20170923053,7
20170923063,7
20170923073,11
20170923083,12
20170923093,16
20170923103,17
20170923113,17
20170923123,22
20170923133,18
20170923143,19
20170923153,19
20170923163,17
20170923173,21
20170923183,22
20170923193,22
20170923203,22
20170923213,22
20170923223,23
20170923233,22
20170924003,33
20170924013,10
20170924023,9
20170924033,8
20170924043,7
20170924053,7
20170924063,7
20170924073,10
20170924083,11
20170924093,13
20170924103,17
20170924113,16
20170924123,21
20170924133,18
20170924143,16
20170924153,16
20170924163,15
20170924173,16
20170924183,18
20170924193,15
20170924203,17
20170924213,16
20170924223,17
20170924233,18
20170925003,30
20170925013,12
20170925023,8
20170925033,7
20170925043,7
20170925053,6
20170925063,8
20170925073,9
20170925083,11
20170925093,16
20170925103,20
20170925113,21
20170925123,21
20170925133,21
20170925143,26
20170925153,26
20170925163,23
20170925173,24
20170925183,26
20170925193,26
20170925203,22
20170925213,23
20170925223,25
20170925233,25
20170926003,20
20170926013,13
20170926023,10
20170926033,8
20170926043,8
20170926053,6
20170926063,7
20170926073,9
20170926083,11
20170926093,16
20170926103,25
20170926113,30
20170926123,29
20170926133,30
20170926143,33
20170926153,32
20170926163,31
20170926173,33
20170926183,32
20170926193,29
20170926203,24
20170926213,24
20170926223,26
20170926233,26
20170927003,20
20170927013,13
20170927023,11
20170927033,9
20170927043,8
20170927053,7
20170927063,7
20170927073,9
20170927083,11
20170927093,19
20170927103,25
20170927113,33
20170927123,30
20170927133,31
20170927143,34
20170927153,33
20170927163,32
20170927173,31
20170927183,31
20170927193,30
20170927203,26
20170927213,25
20170927223,26
20170927233,26
20170928003,21
20170928013,14
20170928023,11
20170928033,8
20170928043,9
20170928053,9
20170928063,8
20170928073,8
20170928083,12
20170928093,18
20170928103,25
20170928113,29
20170928123,28
20170928133,27
20170928143,31
20170928153,32
20170928163,29
20170928173,28
20170928183,30
20170928193,27
20170928203,25
20170928213,23
20170928223,23
20170928233,25
20170929003,19
20170929013,14
20170929023,11
20170929033,8
20170929043,7
20170929053,9
20170929063,8
20170929073,11
20170929083,11
20170929093,15
20170929103,25
20170929113,28
20170929123,28
20170929133,27
20170929143,31
20170929153,31
20170929163,28
20170929173,29
20170929183,32
20170929193,28
20170929203,25
20170929213,23
20170929223,23
20170929233,26
20170930003,18
20170930013,11
20170930023,11
20170930033,8
20170930043,6
20170930053,7
20170930063,7
20170930073,10
20170930083,11
20170930093,15
20170930103,15
20170930113,16
20170930123,19
20170930133,17
20170930143,16
20170930153,16
20170930163,15
20170930173,17
20170930183,23
20170930193,19
20170930203,20
20170930213,20
20170930223,21
20170930233,20
20171001003,18
20171001013,13
20171001023,5
20171001033,6
20171001043,5
20171001053,5
20171001063,5
20171001073,7
20171001083,10
20171001093,12
20171001103,22
20171001113,24
20171001123,22
20171001133,22
20171001143,24
20171001153,23
20171001163,22
20171001173,30
20171001183,35
20171001193,16
20171001203,10
20171001213,10
20171001223,11
20171001233,11
20171002003,29
20171002013,15
20171002023,8
20171002033,7
20171002043,6
20171002053,7
20171002063,7
20171002073,11
20171002083,13
20171002093,13
20171002103,21
20171002113,22
20171002123,24
20171002133,21
20171002143,25
20171002153,22
20171002163,20
20171002173,21
20171002183,23
20171002193,24
20171002203,21
20171002213,20
20171002223,20
20171002233,18
20171003003,18
20171003013,14
20171003023,9
20171003033,8
20171003043,6
20171003053,7
20171003063,6
20171003073,11
20171003083,13
20171003093,15
20171003103,22
20171003113,25
20171003123,26
20171003133,24
20171003143,29
20171003153,26
20171003163,24
20171003173,25
20171003183,24
20171003193,24
20171003203,20
20171003213,20
20171003223,20
20171003233,17
20171004003,16
20171004013,13
20171004023,10
20171004033,8
20171004043,6
20171004053,7
20171004063,7
20171004073,9
20171004083,14
20171004093,20
20171004103,21
20171004113,24
20171004123,24
20171004133,21
20171004143,25
20171004153,24
20171004163,23
20171004173,24
20171004183,24
20171004193,22
20171004203,20
20171004213,19
20171004223,19
20171004233,18
20171005003,16
20171005013,12
20171005023,9
20171005033,8
20171005043,6
20171005053,6
20171005063,7
20171005073,8
20171005083,12
20171005093,16
20171005103,20
20171005113,24
20171005123,24
20171005133,20
20171005143,23
20171005153,24
20171005163,23
20171005173,24
20171005183,25
20171005193,23
20171005203,21
20171005213,19
20171005223,19
20171005233,17
20171006003,16
20171006013,12
20171006023,9
20171006033,7
20171006043,6
20171006053,6
20171006063,7
20171006073,9
20171006083,12
20171006093,15
20171006103,19
20171006113,24
20171006123,24
20171006133,21
20171006143,23
20171006153,30
20171006163,29
20171006173,26
20171006183,26
20171006193,22
20171006203,20
20171006213,19
20171006223,19
20171006233,16
20171007003,15
20171007013,10
20171007023,10
20171007033,8
20171007043,6
20171007053,5
20171007063,6
20171007073,8
20171007083,12
20171007093,16
20171007103,16
20171007113,18
20171007123,21
20171007133,16
20171007143,16
20171007153,15
20171007163,15
20171007173,16
20171007183,14
20171007193,15
20171007203,14
20171007213,15
20171007223,15
20171007233,15
20171008003,14
20171008013,9
20171008023,6
20171008033,7
20171008043,4
20171008053,5
20171008063,5
20171008073,7
20171008083,9
20171008093,11
20171008103,12
20171008113,11
20171008123,16
20171008133,13
20171008143,12
20171008153,11
20171008163,12
20171008173,11
20171008183,14
20171008193,12
20171008203,13
20171008213,14
20171008223,14
20171008233,13
20171009003,12
20171009013,10
20171009023,7
20171009033,8
20171009043,6
20171009053,6
20171009063,6
20171009073,8
20171009083,12
20171009093,15
20171009103,19
20171009113,24
20171009123,27
20171009133,25
20171009143,25
20171009153,34
20171009163,29
20171009173,25
20171009183,22
20171009193,23
20171009203,20
20171009213,20
20171009223,18
20171009233,17
20171010003,15
20171010013,11
20171010023,10
20171010033,9
20171010043,7
20171010053,6
20171010063,6
20171010073,9
20171010083,12
20171010093,16
20171010103,19
20171010113,24
20171010123,25
20171010133,24
20171010143,25
20171010153,35
20171010163,31
20171010173,27
20171010183,33
20171010193,33
20171010203,26
20171010213,23
20171010223,19
20171010233,18
20171011003,15
20171011013,12
20171011023,10
20171011033,10
20171011043,7
20171011053,6
20171011063,7
20171011073,10
20171011083,14
20171011093,21
20171011103,22
20171011113,26
20171011123,27
20171011133,25
20171011143,25
20171011153,32
20171011163,29
20171011173,26
20171011183,29
20171011193,29
20171011203,24
20171011213,21
20171011223,18
20171011233,17
20171012003,15
20171012013,13
20171012023,10
20171012033,9
20171012043,7
20171012053,6
20171012063,8
20171012073,10
20171012083,12
20171012093,16
20171012103,21
20171012113,25
20171012123,26
20171012133,24
20171012143,25
20171012153,34
20171012163,31
20171012173,27
20171012183,28
20171012193,27
20171012203,22
20171012213,21
20171012223,18
20171012233,17
20171013003,16
20171013013,13
20171013023,10
20171013033,10
20171013043,9
20171013053,8
20171013063,9
20171013073,11
20171013083,12
20171013093,15
20171013103,21
20171013113,24
20171013123,25
20171013133,23
20171013143,24
20171013153,34
20171013163,33
20171013173,31
20171013183,56
20171013193,43
20171013203,33
20171013213,29
20171013223,26
20171013233,23
20171014003,16
20171014013,10
20171014023,10
20171014033,10
20171014043,8
20171014053,8
20171014063,9
20171014073,8
20171014083,13
20171014093,16
20171014103,12
20171014113,13
20171014123,16
20171014133,13
20171014143,13
20171014153,12
20171014163,11
20171014173,11
20171014183,13
20171014193,16
20171014203,15
20171014213,17
20171014223,16
20171014233,14
20171015003,17
20171015013,9
20171015023,8
20171015033,7
20171015043,5
20171015053,5
20171015063,5
20171015073,6
20171015083,10
20171015093,11
20171015103,11
20171015113,11
20171015123,15
20171015133,13
20171015143,12
20171015153,12
20171015163,12
20171015173,12
20171015183,13
20171015193,12
20171015203,15
20171015213,13
20171015223,15
20171015233,15
20171016003,13
20171016013,10
20171016023,8
20171016033,7
20171016043,7
20171016053,8
20171016063,9
20171016073,9
20171016083,13
20171016093,14
20171016103,21
20171016113,25
20171016123,26
20171016133,24
20171016143,25
20171016153,25
20171016163,24
20171016173,24
20171016183,34
20171016193,31
20171016203,30
20171016213,24
20171016223,22
20171016233,19
20171017003,17
20171017013,12
20171017023,10
20171017033,8
20171017043,7
20171017053,8
20171017063,8
20171017073,9
20171017083,13
20171017093,15
20171017103,22
20171017113,25
20171017123,26
20171017133,24
20171017143,25
20171017153,26
20171017163,24
20171017173,24
20171017183,37
20171017193,33
20171017203,32
20171017213,25
20171017223,21
20171017233,18
20171018003,18
20171018013,13
20171018023,11
20171018033,9
20171018043,7
20171018053,8
20171018063,8
20171018073,9
20171018083,13
20171018093,19
20171018103,23
20171018113,26
20171018123,27
20171018133,25
20171018143,29
20171018153,27
20171018163,25
20171018173,25
20171018183,26
20171018193,24
20171018203,24
20171018213,23
20171018223,22
20171018233,21
20171019003,18
20171019013,13
20171019023,11
20171019033,7
20171019043,7
20171019053,8
20171019063,9
20171019073,8
20171019083,12
20171019093,17
20171019103,31
20171019113,31
20171019123,32
20171019133,34
20171019143,72
20171019153,52
20171019163,38
20171019173,37
20171019183,36
20171019193,31
20171019203,30
20171019213,31
20171019223,28
20171019233,27
20171020003,36
20171020013,14
20171020023,10
20171020033,7
20171020043,7
20171020053,8
20171020063,8
20171020073,11
20171020083,12
20171020093,16
20171020103,25
20171020113,26
20171020123,26
20171020133,29
20171020143,57
20171020153,44
20171020163,34
20171020173,32
20171020183,29
20171020193,26
20171020203,23
20171020213,23
20171020223,21
20171020233,21
20171021003,39
20171021013,11
20171021023,11
20171021033,8
20171021043,7
20171021053,7
20171021063,7
20171021073,9
20171021083,11
20171021093,15
20171021103,16
20171021113,16
20171021123,24
20171021133,17
20171021143,18
20171021153,18
20171021163,16
20171021173,19
20171021183,18
20171021193,18
20171021203,19
20171021213,20
20171021223,20
20171021233,19
20171022003,29
20171022013,9
20171022023,8
20171022033,8
20171022043,6
20171022053,6
20171022063,6
20171022073,9
20171022083,11
20171022093,13
20171022103,17
20171022113,15
20171022123,21
20171022133,17
20171022143,16
20171022153,15
20171022163,15
20171022173,16
20171022183,18
20171022193,14
20171022203,16
20171022213,14
20171022223,15
20171022233,16
20171023003,27
20171023013,11
20171023023,8
20171023033,7
20171023043,7
20171023053,7
20171023063,8
20171023073,9
20171023083,11
20171023093,15
20171023103,22
20171023113,22
20171023123,23
20171023133,23
20171023143,27
20171023153,26
20171023163,23
20171023173,25
20171023183,26
20171023193,25
20171023203,21
20171023213,22
20171023223,23
20171023233,24
20171024003,22
20171024013,12
20171024023,11
20171024033,8
20171024043,7
20171024053,7
20171024063,7
20171024073,9
20171024083,11
20171024093,16
20171024103,26
20171024113,32
20171024123,31
20171024133,32
20171024143,34
20171024153,33
20171024163,31
20171024173,33
20171024183,31
20171024193,29
20171024203,25
20171024213,25
